,Airline,Airline_Unique_ID,Source,Destination,Stops,Price,Duration_in_minutes,Date_of_journey,Time_of_departure,Date_of_arrival,Time_of_arrival
7395,IndiGo,6E-6329/6191,Guwahati,Nagpur,1 Stop,10563,545,2022-07-25,06:00:00,2022-07-25,15:05:00
7396,IndiGo,6E-159/7195,Pune,Calicut,1 Stop,10773,375,2022-07-25,05:45:00,2022-07-25,12:00:00
7397,IndiGo,6E-553/7195,Pune,Calicut,1 Stop,10001,655,2022-05-10,01:05:00,2022-05-10,12:00:00
7398,IndiGo,6E-122/7124,Pune,Calicut,1 Stop,10001,445,2022-05-10,00:05:00,2022-05-10,07:30:00
7399,IndiGo,6E-629/7361,Pune,Calicut,1 Stop,10001,380,2022-05-10,13:00:00,2022-05-10,19:20:00
7400,Air India,AI-850/425,Pune,Calicut,2 Stop(s),10027,920,2022-05-10,18:50:00,2022-05-11,10:10:00
7401,Air India,AI-852/425,Pune,Calicut,2 Stop(s),11963,1600,2022-05-01,07:30:00,2022-05-02,10:10:00
7402,IndiGo,6E-6828/6022,Varanasi,Nagpur,1 Stop,13066,340,2022-05-01,07:05:00,2022-05-01,12:45:00
7403,IndiGo,6E-6828/6191,Varanasi,Nagpur,1 Stop,13696,480,2022-05-01,07:05:00,2022-05-01,15:05:00
7404,IndiGo,6E-2815/5005,Varanasi,Nagpur,1 Stop,13853,535,2022-05-01,22:00:00,2022-05-02,06:55:00
7405,Go First,G8-403/2519,Varanasi,Nagpur,1 Stop,6557,545,2022-07-12,10:30:00,2022-07-12,19:35:00
7406,IndiGo,6E-7157/944,Aurangabad,Kolkata,1 Stop,6557,360,2022-07-12,16:30:00,2022-07-12,22:30:00
7407,IndiGo,6E-2067/353,Aurangabad,Kolkata,1 Stop,6557,660,2022-07-12,20:50:00,2022-07-13,07:50:00
7408,IndiGo,6E-6569/6088,Aurangabad,Kolkata,1 Stop,7413,450,2022-07-12,17:45:00,2022-07-13,01:15:00
7409,Air India,AI-442/764,Aurangabad,Kolkata,1 Stop,7413,1555,2022-07-12,17:15:00,2022-07-13,19:10:00
7410,SpiceJet,SG-3230/3509,Bagdogra,Visakhapatnam,1 Stop,7413,320,2022-07-12,17:00:00,2022-07-12,22:20:00
7411,SpiceJet,SG-4128/3509,Bagdogra,Visakhapatnam,1 Stop,7413,620,2022-07-12,12:00:00,2022-07-12,22:20:00
7412,SpiceJet,SG-3230/3509,Bagdogra,Visakhapatnam,1 Stop,5689,1580,2022-07-14,17:00:00,2022-07-15,19:20:00
7413,IndiGo,6E-149/2685,Bagdogra,Visakhapatnam,1 Stop,5689,280,2022-07-14,13:15:00,2022-07-14,17:55:00
7414,IndiGo,6E-445/969,Bagdogra,Visakhapatnam,1 Stop,5689,505,2022-07-14,09:50:00,2022-07-14,18:15:00
7415,IndiGo,6E-149/6614,Bagdogra,Visakhapatnam,1 Stop,5689,605,2022-07-14,13:15:00,2022-07-14,23:20:00
7416,IndiGo,6E-2019/2028,Bagdogra,Visakhapatnam,1 Stop,5689,710,2022-07-14,10:10:00,2022-07-14,22:00:00
7417,IndiGo,6E-6593/7298,Coimbatore,Vijayawada,1 Stop,5899,210,2022-07-14,11:35:00,2022-07-14,15:05:00
7418,IndiGo,6E-913/7298,Coimbatore,Vijayawada,1 Stop,5899,325,2022-07-14,09:40:00,2022-07-14,15:05:00
7419,IndiGo,6E-6593/7213,Coimbatore,Vijayawada,1 Stop,5899,465,2022-07-14,11:35:00,2022-07-14,19:20:00
7420,IndiGo,6E-6593/7283,Coimbatore,Vijayawada,1 Stop,8393,530,2022-07-03,11:35:00,2022-07-03,20:25:00
7421,IndiGo,6E-913/7213,Coimbatore,Vijayawada,1 Stop,10178,580,2022-07-03,09:40:00,2022-07-03,19:20:00
7422,IndiGo,6E-6006/7046,Coimbatore,Vijayawada,1 Stop,12383,320,2022-07-03,14:15:00,2022-07-03,19:35:00
7423,IndiGo,6E-238/7046,Coimbatore,Vijayawada,1 Stop,12908,485,2022-07-03,11:30:00,2022-07-03,19:35:00
7424,IndiGo,6E-6918/7046,Coimbatore,Vijayawada,1 Stop,13118,585,2022-07-03,09:50:00,2022-07-03,19:35:00
7425,IndiGo,6E-6074/7029,Jodhpur,Madurai,1 Stop,6874,410,2022-06-16,12:55:00,2022-06-16,19:45:00
7426,Air India,AI-646/671,Jodhpur,Madurai,2 Stop(s),8290,1505,2022-06-16,11:55:00,2022-06-17,13:00:00
7427,Air India,AI-646/570/671,Jodhpur,Madurai,2 Stop(s),9466,1505,2022-06-16,11:55:00,2022-06-17,13:00:00
7428,Air India,AI-476/439/671,Jodhpur,Madurai,2 Stop(s),9466,1320,2022-06-16,15:00:00,2022-06-17,13:00:00
7429,Air India,AI-476/540/671,Jodhpur,Madurai,2 Stop(s),6136,1320,2022-06-22,15:00:00,2022-06-23,13:00:00
7430,IndiGo,6E-7968/6961,Belgaum,Patna,1 Stop,6136,545,2022-06-22,16:00:00,2022-06-23,01:05:00
7431,SpiceJet,SG-3745/923,Belgaum,Patna,1 Stop,6818,325,2022-06-22,11:25:00,2022-06-22,16:50:00
7432,SpiceJet,SG-8472/8389,Belgaum,Patna,1 Stop,7186,710,2022-06-22,09:00:00,2022-06-22,20:50:00
7433,SpiceJet,SG-8472/724,Belgaum,Patna,1 Stop,5978,1590,2022-06-09,09:00:00,2022-06-10,11:30:00
7434,IndiGo,6E-6569/6045,Aurangabad,Ahmedabad,1 Stop,6608,300,2022-06-09,17:45:00,2022-06-09,22:45:00
7435,IndiGo,6E-6569/5293,Aurangabad,Ahmedabad,1 Stop,6608,480,2022-06-09,17:45:00,2022-06-10,01:45:00
7436,Air India,AI-441/637,Aurangabad,Ahmedabad,1 Stop,6608,1420,2022-06-09,20:20:00,2022-06-10,20:00:00
7437,IndiGo,6E-7157/216,Aurangabad,Ahmedabad,1 Stop,6713,345,2022-06-09,16:30:00,2022-06-09,22:15:00
7438,Air India,AI-472/411,Udaipur,Lucknow,1 Stop,6811,1025,2022-06-09,15:05:00,2022-06-10,08:10:00
7439,IndiGo,6E-6685/2191,Udaipur,Lucknow,1 Stop,6811,310,2022-06-09,08:45:00,2022-06-09,13:55:00
7440,IndiGo,6E-6685/2026,Udaipur,Lucknow,1 Stop,7764,495,2022-07-12,08:45:00,2022-07-12,17:00:00
7441,IndiGo,6E-6265/307,Udaipur,Lucknow,1 Stop,7764,610,2022-07-12,20:30:00,2022-07-13,06:40:00
7442,Vistara,UK-628/641,Udaipur,Lucknow,1 Stop,7868,1410,2022-07-12,15:20:00,2022-07-13,14:50:00
7443,Air India,AI-472/811,Udaipur,Lucknow,1 Stop,8603,270,2022-07-12,15:05:00,2022-07-12,19:35:00
7444,Air India,AI-472/431,Udaipur,Lucknow,1 Stop,8603,1340,2022-07-12,15:05:00,2022-07-13,13:25:00
7445,SpiceJet,SG-8939/8938,Gorakhpur,Pune,1 Stop,8603,460,2022-07-12,11:45:00,2022-07-12,19:25:00
7446,SpiceJet,SG-8939/8185,Gorakhpur,Pune,1 Stop,8603,1415,2022-07-12,11:45:00,2022-07-13,11:20:00
7447,IndiGo,6E-7306/476,Gorakhpur,Pune,1 Stop,7376,405,2022-05-15,16:55:00,2022-05-15,23:40:00
7448,IndiGo,6E-2086/671,Gorakhpur,Pune,1 Stop,15177,430,2022-05-15,15:55:00,2022-05-15,23:05:00
7449,IndiGo,6E-2086/147,Gorakhpur,Pune,1 Stop,7868,565,2022-05-17,15:55:00,2022-05-18,01:20:00
7450,IndiGo,6E-2321/2143,Gorakhpur,Pune,1 Stop,7868,585,2022-05-17,10:20:00,2022-05-17,20:05:00
7451,IndiGo,6E-6319/118,Gorakhpur,Pune,1 Stop,7868,585,2022-05-17,13:45:00,2022-05-17,23:30:00
7452,IndiGo,6E-6962/7417,Patna,Hubli-Dharwad,1 Stop,8026,550,2022-05-17,01:40:00,2022-05-17,10:50:00
7453,IndiGo,6E-6652/7162,Patna,Hubli-Dharwad,1 Stop,10441,645,2022-05-18,05:55:00,2022-05-18,16:40:00
7454,IndiGo,6E-398/626,Ranchi,Visakhapatnam,1 Stop,10598,300,2022-05-18,10:50:00,2022-05-18,15:50:00
7455,IndiGo,6E-398/2685,Ranchi,Visakhapatnam,1 Stop,10063,425,2022-05-12,10:50:00,2022-05-12,17:55:00
7456,IndiGo,6E-214/7062,Ranchi,Visakhapatnam,1 Stop,10063,620,2022-05-12,19:45:00,2022-05-13,06:05:00
7457,IndiGo,6E-7562/512,Ranchi,Visakhapatnam,1 Stop,10063,340,2022-05-12,09:05:00,2022-05-12,14:45:00
7458,IndiGo,6E-5043/6267,Ranchi,Jodhpur,1 Stop,7763,445,2022-06-18,07:45:00,2022-06-18,15:10:00
7459,Air India,AI-418/475,Ranchi,Jodhpur,1 Stop,7763,1470,2022-06-18,13:45:00,2022-06-19,14:15:00
7460,IndiGo,6E-2038/2194,Imphal,Chandigarh,1 Stop,8236,500,2022-06-18,13:45:00,2022-06-18,22:05:00
7461,IndiGo,6E-6394/2127,Imphal,Chandigarh,2 Stop(s),8236,525,2022-06-18,09:25:00,2022-06-18,18:10:00
7462,IndiGo,6E-6394/2194,Imphal,Chandigarh,2 Stop(s),8236,760,2022-06-18,09:25:00,2022-06-18,22:05:00
7463,IndiGo,6E-115/6314,Bodhgaya,Bangalore,1 Stop,8311,315,2022-06-28,17:10:00,2022-06-28,22:25:00
7464,IndiGo,6E-115/573,Bodhgaya,Bangalore,1 Stop,8311,400,2022-06-28,17:10:00,2022-06-28,23:50:00
7465,IndiGo,6E-6295/2532,Bodhgaya,Bangalore,1 Stop,7868,480,2022-05-26,15:00:00,2022-05-26,23:00:00
7466,IndiGo,6E-6295/2131,Bodhgaya,Bangalore,1 Stop,8498,555,2022-05-26,15:00:00,2022-05-27,00:15:00
7467,IndiGo,6E-6295/6565,Bodhgaya,Bangalore,1 Stop,8761,645,2022-05-26,15:00:00,2022-05-27,01:45:00
7468,SpiceJet,SG-136/2768,Bangalore,Ajmer,1 Stop,8761,690,2022-05-26,05:55:00,2022-05-26,17:25:00
7469,SpiceJet,SG-536/2768,Bangalore,Ajmer,1 Stop,8761,1005,2022-05-26,21:50:00,2022-05-27,14:35:00
7470,IndiGo,6E-343/929,Trivandrum,Jaipur,1 Stop,8971,700,2022-05-26,07:25:00,2022-05-26,19:05:00
7471,IndiGo,6E-6714/929,Trivandrum,Jaipur,1 Stop,8971,325,2022-05-26,13:40:00,2022-05-26,19:05:00
7472,IndiGo,6E-661/469,Trivandrum,Jaipur,1 Stop,9076,430,2022-05-26,10:55:00,2022-05-26,18:05:00
7473,IndiGo,6E-6231/838,Trivandrum,Jaipur,1 Stop,6947,510,2022-07-02,13:20:00,2022-07-02,21:50:00
7474,IndiGo,6E-661/838,Trivandrum,Jaipur,1 Stop,6947,655,2022-07-02,10:55:00,2022-07-02,21:50:00
7475,IndiGo,6E-5335/6515,Trivandrum,Jaipur,1 Stop,6947,355,2022-07-02,12:40:00,2022-07-02,18:35:00
7476,IndiGo,6E-5335/624,Trivandrum,Jaipur,1 Stop,9198,710,2022-07-02,12:40:00,2022-07-03,00:30:00
7477,IndiGo,6E-6501/469,Trivandrum,Jaipur,1 Stop,10988,625,2022-07-02,07:40:00,2022-07-02,18:05:00
7478,Vistara,UK-974/627,Pune,Udaipur,1 Stop,10988,555,2022-07-02,05:30:00,2022-07-02,14:45:00
7479,Vistara,UK-992/627,Pune,Udaipur,1 Stop,4477,1105,2022-05-16,20:20:00,2022-05-17,14:45:00
7480,Vistara,UK-998/627,Pune,Udaipur,1 Stop,7522,1310,2022-05-16,16:55:00,2022-05-17,14:45:00
7481,Air India,AI-850/471,Pune,Udaipur,1 Stop,7522,1185,2022-05-16,18:50:00,2022-05-17,14:35:00
7482,Vistara,UK-974/927/613,Pune,Udaipur,2 Stop(s),7628,495,2022-05-16,05:30:00,2022-05-16,13:45:00
7483,Vistara,UK-992/927/613,Pune,Udaipur,2 Stop(s),8009,1045,2022-05-16,20:20:00,2022-05-17,13:45:00
7484,IndiGo,6E-7156,Hyderabad,Aurangabad,Non Stop,8236,95,2022-06-25,14:35:00,2022-06-25,16:10:00
7485,IndiGo,6E-6699/567,Hyderabad,Aurangabad,1 Stop,8641,425,2022-06-25,13:15:00,2022-06-25,20:20:00
7486,IndiGo,6E-5387/567,Hyderabad,Aurangabad,1 Stop,8656,575,2022-06-25,10:45:00,2022-06-25,20:20:00
7487,Air India,AI-698/442,Hyderabad,Aurangabad,1 Stop,9339,1100,2022-06-25,22:15:00,2022-06-26,16:35:00
7488,Air India,AI-559/441,Hyderabad,Aurangabad,1 Stop,3102,785,2022-06-10,06:40:00,2022-06-10,19:45:00
7489,IndiGo,6E-6501/6032,Trivandrum,Udaipur,1 Stop,7145,340,2022-06-10,07:40:00,2022-06-10,13:20:00
7490,Vistara,UK-882/627,Trivandrum,Udaipur,1 Stop,7145,1605,2022-06-10,12:00:00,2022-06-11,14:45:00
7491,IndiGo,6E-5335/6107,Trivandrum,Udaipur,1 Stop,7145,385,2022-06-10,12:40:00,2022-06-10,19:05:00
7492,Air India,AI-668/643,Trivandrum,Udaipur,1 Stop,7145,1175,2022-06-10,20:15:00,2022-06-11,15:50:00
7493,IndiGo,6E-6431,Mangalore,Pune,Non Stop,7145,95,2022-06-10,02:45:00,2022-06-10,04:20:00
7494,IndiGo,6E-877/232,Mangalore,Pune,1 Stop,7145,225,2022-06-10,20:40:00,2022-06-11,00:25:00
7495,IndiGo,6E-347/528,Mangalore,Pune,1 Stop,7145,285,2022-06-10,13:40:00,2022-06-10,18:25:00
7496,IndiGo,6E-388/232,Mangalore,Pune,1 Stop,11471,335,2022-05-05,18:50:00,2022-05-06,00:25:00
7497,IndiGo,6E-7296/699,Mangalore,Pune,1 Stop,11628,340,2022-05-05,22:15:00,2022-05-06,03:55:00
7498,IndiGo,6E-172/528,Mangalore,Pune,1 Stop,11681,390,2022-05-05,11:55:00,2022-05-05,18:25:00
7499,IndiGo,6E-877/699,Mangalore,Pune,1 Stop,12891,435,2022-05-05,20:40:00,2022-05-06,03:55:00
7500,IndiGo,6E-388/699,Mangalore,Pune,1 Stop,7494,545,2022-07-12,18:50:00,2022-07-13,03:55:00
7501,IndiGo,6E-848/7029,Bhubaneswar,Madurai,1 Stop,8489,650,2022-07-12,08:55:00,2022-07-12,19:45:00
7502,IndiGo,6E-145/7183,Bhubaneswar,Madurai,1 Stop,8489,560,2022-07-12,22:25:00,2022-07-13,07:45:00
7503,IndiGo,6E-848/7515,Bhubaneswar,Madurai,1 Stop,8489,510,2022-07-12,08:55:00,2022-07-12,17:25:00
7504,Air India,AI-670/570/671,Bhubaneswar,Madurai,2 Stop(s),8489,1320,2022-07-12,15:00:00,2022-07-13,13:00:00
7505,SpiceJet,SG-453/2697,Guwahati,Surat,1 Stop,8489,1395,2022-07-12,22:15:00,2022-07-13,21:30:00
7506,IndiGo,6E-6394/6126,Guwahati,Surat,1 Stop,8489,330,2022-07-12,10:50:00,2022-07-12,16:20:00
7507,IndiGo,6E-394/798,Guwahati,Surat,1 Stop,8489,375,2022-07-12,12:50:00,2022-07-12,19:05:00
7508,IndiGo,6E-263/6804,Guwahati,Surat,1 Stop,8489,465,2022-07-12,13:15:00,2022-07-12,21:00:00
7509,IndiGo,6E-6542/465,Guwahati,Surat,1 Stop,12863,575,2022-05-04,05:05:00,2022-05-04,14:40:00
7510,IndiGo,6E-6394/6804,Guwahati,Surat,1 Stop,12863,610,2022-05-04,10:50:00,2022-05-04,21:00:00
7511,IndiGo,6E-6087/798,Guwahati,Surat,1 Stop,15095,615,2022-05-04,08:50:00,2022-05-04,19:05:00
7512,IndiGo,6E-6329/6126,Guwahati,Surat,1 Stop,15095,620,2022-05-04,06:00:00,2022-05-04,16:20:00
7513,IndiGo,6E-2763/6272,Guwahati,Surat,1 Stop,15095,655,2022-05-04,20:30:00,2022-05-05,07:25:00
7514,IndiGo,6E-619/5313,Bagdogra,Coimbatore,1 Stop,7059,565,2022-07-23,11:30:00,2022-07-23,20:55:00
7515,IndiGo,6E-2019/2185,Bagdogra,Coimbatore,1 Stop,7465,670,2022-07-23,10:10:00,2022-07-23,21:20:00
7516,IndiGo,6E-974/6143,Bagdogra,Coimbatore,1 Stop,7979,300,2022-07-23,15:00:00,2022-07-23,20:00:00
7517,IndiGo,6E-149/6594,Bagdogra,Coimbatore,1 Stop,7979,380,2022-07-23,13:15:00,2022-07-23,19:35:00
7518,IndiGo,6E-974/6016,Bagdogra,Coimbatore,1 Stop,7979,410,2022-07-23,15:00:00,2022-07-23,21:50:00
7519,Go First,G8-2516/108,Nagpur,Chandigarh,1 Stop,7979,240,2022-07-23,06:00:00,2022-07-23,10:00:00
7520,Go First,G8-141/2506,Nagpur,Chandigarh,1 Stop,7979,690,2022-07-23,08:00:00,2022-07-23,19:30:00
7521,IndiGo,6E-6192/2194,Nagpur,Chandigarh,1 Stop,8017,390,2022-07-23,15:35:00,2022-07-23,22:05:00
7522,IndiGo,6E-5019/315,Nagpur,Chandigarh,1 Stop,10963,450,2022-05-13,23:05:00,2022-05-14,06:35:00
7523,IndiGo,6E-5006/2196,Nagpur,Chandigarh,1 Stop,8039,515,2022-05-31,07:30:00,2022-05-31,16:05:00
7524,IndiGo,6E-6026/2194,Nagpur,Chandigarh,1 Stop,8039,525,2022-05-31,13:20:00,2022-05-31,22:05:00
7525,IndiGo,6E-5006/2127,Nagpur,Chandigarh,1 Stop,8039,640,2022-05-31,07:30:00,2022-05-31,18:10:00
7526,IndiGo,6E-835/6877,Nagpur,Chandigarh,1 Stop,8039,390,2022-05-31,23:35:00,2022-06-01,06:05:00
7527,IndiGo,6E-2092/2615,Dehradun,Imphal,1 Stop,8039,335,2022-05-31,07:40:00,2022-05-31,13:15:00
7528,IndiGo,6E-308/7181,New Delhi,Tuticorin,1 Stop,8632,370,2022-05-31,08:20:00,2022-05-31,14:30:00
7529,IndiGo,6E-5009/7181,New Delhi,Tuticorin,1 Stop,6401,455,2022-06-21,06:55:00,2022-06-21,14:30:00
7530,IndiGo,6E-6612/7181,New Delhi,Tuticorin,1 Stop,7833,520,2022-06-21,05:50:00,2022-06-21,14:30:00
7531,IndiGo,6E-2048/7181,New Delhi,Tuticorin,1 Stop,8831,640,2022-06-21,03:50:00,2022-06-21,14:30:00
7532,IndiGo,6E-5036/7181,New Delhi,Tuticorin,1 Stop,8831,725,2022-06-21,02:25:00,2022-06-21,14:30:00
7533,IndiGo,6E-6238/7299,New Delhi,Tuticorin,1 Stop,8988,415,2022-06-21,08:30:00,2022-06-21,15:25:00
7534,IndiGo,6E-819/7147,Pune,Jodhpur,1 Stop,8988,350,2022-06-21,04:55:00,2022-06-21,10:45:00
7535,IndiGo,6E-352/6591,Pune,Jodhpur,1 Stop,7616,610,2022-05-05,06:25:00,2022-05-05,16:35:00
7536,IndiGo,6E-5016/6267,Pune,Jodhpur,1 Stop,11491,450,2022-05-05,07:40:00,2022-05-05,15:10:00
7537,IndiGo,6E-6431/6267,Pune,Jodhpur,1 Stop,11596,615,2022-05-05,04:55:00,2022-05-05,15:10:00
7538,Air India,AI-852/475,Pune,Jodhpur,1 Stop,11963,405,2022-05-05,07:30:00,2022-05-05,14:15:00
7539,Air India,AI-482/475,Pune,Jodhpur,2 Stop(s),11963,1535,2022-05-05,12:40:00,2022-05-06,14:15:00
7540,IndiGo,6E-6143,Surat,Coimbatore,1 Stop,3251,245,2022-06-01,15:55:00,2022-06-01,20:00:00
7541,IndiGo,6E-539/6645,Surat,Coimbatore,1 Stop,7448,430,2022-06-01,09:30:00,2022-06-01,16:40:00
7542,IndiGo,6E-6143/6016,Surat,Coimbatore,1 Stop,10073,355,2022-06-01,15:55:00,2022-06-01,21:50:00
7543,IndiGo,6E-6546/6992,Surat,Coimbatore,1 Stop,10598,280,2022-06-01,11:20:00,2022-06-01,16:00:00
7544,IndiGo,6E-6546/6875,Surat,Coimbatore,1 Stop,11648,485,2022-06-01,11:20:00,2022-06-01,19:25:00
7545,StarAir,S5-126,Ajmer,Ahmedabad,Non Stop,11858,65,2022-06-01,12:45:00,2022-06-01,13:50:00
7546,Vistara,UK-614/521,Udaipur,Coimbatore,1 Stop,11858,1395,2022-06-01,14:20:00,2022-06-02,13:35:00
7547,Vistara,UK-628/533,Udaipur,Coimbatore,1 Stop,12028,1400,2022-06-01,15:20:00,2022-06-02,14:40:00
7548,Air India,AI-644/570/429,Udaipur,Coimbatore,2 Stop(s),7291,1315,2022-06-14,16:30:00,2022-06-15,14:25:00
7549,Air India,AI-644/671/429,Udaipur,Coimbatore,2 Stop(s),7621,1315,2022-06-14,16:30:00,2022-06-15,14:25:00
7550,Vistara,UK-628/981/521,Udaipur,Coimbatore,2 Stop(s),10073,1335,2022-06-14,15:20:00,2022-06-15,13:35:00
7551,Vistara,UK-628/975/521,Udaipur,Coimbatore,2 Stop(s),12569,1335,2022-04-29,15:20:00,2022-04-30,13:35:00
7552,Vistara,UK-628/955/521,Udaipur,Coimbatore,2 Stop(s),12779,1335,2022-04-29,15:20:00,2022-04-30,13:35:00
7553,IndiGo,6E-7119/866,Rajahmundry,Lucknow,1 Stop,13409,615,2022-04-29,09:30:00,2022-04-29,19:45:00
7554,IndiGo,6E-7294/866,Rajahmundry,Lucknow,1 Stop,14301,420,2022-04-29,12:45:00,2022-04-29,19:45:00
7555,IndiGo,6E-7113/451,Rajahmundry,Lucknow,1 Stop,10283,460,2022-06-16,13:05:00,2022-06-16,20:45:00
7556,IndiGo,6E-6422/7181,Ahmedabad,Tuticorin,1 Stop,11438,600,2022-06-16,04:30:00,2022-06-16,14:30:00
7557,IndiGo,6E-299/7299,Ahmedabad,Tuticorin,1 Stop,11544,510,2022-06-16,06:55:00,2022-06-16,15:25:00
7558,IndiGo,6E-823/7181,Ahmedabad,Tuticorin,1 Stop,14276,410,2022-06-16,07:40:00,2022-06-16,14:30:00
7559,IndiGo,6E-895/7193,Ahmedabad,Tuticorin,1 Stop,7574,555,2022-07-06,21:50:00,2022-07-07,07:05:00
7560,IndiGo,6E-152/6423,Port Blair,Ahmedabad,1 Stop,7640,480,2022-07-06,14:25:00,2022-07-06,22:25:00
7561,IndiGo,6E-358/6444,Port Blair,Ahmedabad,1 Stop,7889,595,2022-07-06,08:40:00,2022-07-06,18:35:00
7562,Go First,G8-102/537,Port Blair,Ahmedabad,1 Stop,7962,475,2022-07-06,11:30:00,2022-07-06,19:25:00
7563,Air India,AI-788/402/531,Port Blair,Ahmedabad,2 Stop(s),8008,2165,2022-07-06,08:30:00,2022-07-07,20:35:00
7564,IndiGo,6E-137/609,Goa,Srinagar,2 Stop(s),8409,655,2022-07-06,06:45:00,2022-07-06,17:40:00
7565,Air Asia,I5-776/434,Goa,Srinagar,1 Stop,8503,375,2022-07-06,13:50:00,2022-07-06,20:05:00
7566,IndiGo,6E-6065/6075,Goa,Srinagar,1 Stop,4413,625,2022-05-09,23:05:00,2022-05-10,09:30:00
7567,SpiceJet,SG-8412/918,Goa,Srinagar,1 Stop,7913,1150,2022-05-09,23:00:00,2022-05-10,18:10:00
7568,Air Asia,I5-774/712,Goa,Srinagar,1 Stop,21513,870,2022-05-09,23:05:00,2022-05-10,13:35:00
7569,SpiceJet,SG-8412/8150,Goa,Srinagar,1 Stop,8426,1045,2022-06-15,23:00:00,2022-06-16,16:25:00
7570,SpiceJet,SG-452/950,Goa,Srinagar,1 Stop,8438,375,2022-06-15,03:45:00,2022-06-15,10:00:00
7571,Air India,AI-716,Aizawl,Imphal,Non Stop,8438,75,2022-06-15,13:55:00,2022-06-15,15:10:00
7572,Air India,AI-712/713,Aizawl,Imphal,1 Stop,8478,1260,2022-06-15,14:55:00,2022-06-16,11:55:00
7573,Air India,AI-712/770/889,Aizawl,Imphal,3 Stop(s),8478,1370,2022-06-15,14:55:00,2022-06-16,13:45:00
7574,IndiGo,6E-6414/7105,Varanasi,Indore,1 Stop,8793,410,2022-06-15,16:05:00,2022-06-15,22:55:00
7575,Vistara,UK-674/911,Varanasi,Indore,1 Stop,8793,270,2022-06-15,15:20:00,2022-06-15,19:50:00
7576,Vistara,UK-674/913,Varanasi,Indore,1 Stop,8793,965,2022-06-15,15:20:00,2022-06-16,07:25:00
7577,IndiGo,6E-5377/5225,Varanasi,Indore,1 Stop,8793,415,2022-06-15,15:50:00,2022-06-15,22:45:00
7578,IndiGo,6E-5362/164,Varanasi,Indore,1 Stop,8793,585,2022-06-15,22:45:00,2022-06-16,08:30:00
7579,IndiGo,6E-2096/2042,Varanasi,Indore,1 Stop,8323,320,2022-06-10,17:00:00,2022-06-10,22:20:00
7580,IndiGo,6E-423/2168,Varanasi,Indore,1 Stop,8323,410,2022-06-10,12:25:00,2022-06-10,19:15:00
7581,IndiGo,6E-2815/2077,Varanasi,Indore,1 Stop,8362,525,2022-06-10,22:00:00,2022-06-11,06:45:00
7582,IndiGo,6E-423/2042,Varanasi,Indore,1 Stop,8362,595,2022-06-10,12:25:00,2022-06-10,22:20:00
7583,Air India,AI-696/635,Varanasi,Indore,1 Stop,8362,1140,2022-06-10,13:25:00,2022-06-11,08:25:00
7584,Vistara,UK-914/673,Indore,Varanasi,1 Stop,8573,395,2022-06-10,08:10:00,2022-06-10,14:45:00
7585,Vistara,UK-912/673,Indore,Varanasi,1 Stop,8573,1095,2022-06-10,20:30:00,2022-06-11,14:45:00
7586,IndiGo,6E-5207/5208,Indore,Varanasi,1 Stop,8677,360,2022-06-10,16:10:00,2022-06-10,22:10:00
7587,IndiGo,6E-6222/5349,Indore,Varanasi,1 Stop,8677,375,2022-06-10,09:05:00,2022-06-10,15:20:00
7588,IndiGo,6E-5226/5349,Indore,Varanasi,1 Stop,8677,545,2022-06-10,06:15:00,2022-06-10,15:20:00
7589,Air India,AI-636/695,Indore,Varanasi,1 Stop,18613,1205,2022-05-07,16:35:00,2022-05-08,12:40:00
7590,Air India,AI-635/406,Indore,Varanasi,1 Stop,19263,1585,2022-05-07,09:15:00,2022-05-08,11:40:00
7591,IndiGo,6E-5008/2095,Indore,Varanasi,1 Stop,24513,255,2022-05-07,12:15:00,2022-05-07,16:30:00
7592,IndiGo,6E-2078/2095,Indore,Varanasi,1 Stop,25513,550,2022-05-07,07:20:00,2022-05-07,16:30:00
7593,IndiGo,6E-5008/2524,Indore,Varanasi,1 Stop,13727,555,2022-04-27,12:15:00,2022-04-27,21:30:00
7594,Air India,AI-672/786/721,Madurai,Bagdogra,2 Stop(s),13727,1505,2022-04-27,14:00:00,2022-04-28,15:05:00
7595,IndiGo,6E-7194/973,Madurai,Bagdogra,1 Stop,16867,385,2022-04-27,08:05:00,2022-04-27,14:30:00
7596,Air India,AI-672/440/879,Madurai,Bagdogra,2 Stop(s),21570,1395,2022-04-27,14:00:00,2022-04-28,13:15:00
7597,Air India,AI-672/538/879,Madurai,Bagdogra,2 Stop(s),8026,1395,2022-06-06,14:00:00,2022-06-07,13:15:00
7598,Vistara,UK-716/741,Patna,Dibrugarh,1 Stop,8761,875,2022-06-06,20:30:00,2022-06-07,11:05:00
7599,Vistara,UK-718/741,Patna,Dibrugarh,1 Stop,8761,1505,2022-06-06,10:00:00,2022-06-07,11:05:00
7600,Air India,AI-408/762/705,Patna,Dibrugarh,2 Stop(s),8761,925,2022-06-06,16:00:00,2022-06-07,07:25:00
7601,Air India,AI-732/774/705,Patna,Dibrugarh,2 Stop(s),8761,1350,2022-06-06,08:55:00,2022-06-07,07:25:00
7602,IndiGo,6E-343/787,Trivandrum,Patna,1 Stop,6938,470,2022-07-26,07:25:00,2022-07-26,15:15:00
7603,IndiGo,6E-691/6551,Trivandrum,Patna,1 Stop,6938,330,2022-07-26,18:00:00,2022-07-26,23:30:00
